max_temp,min_temp,mean_temp,global_radiation,pressure,cloud_cover
6.829,-15.498000000000001,-4.3345,99.7,105661.2,5.0
11.96,-2.989,4.4855,62.9,104004.1,6.0
17.275,3.2830000000000004,10.279,101.0,100029.2,6.0
13.083,8.847999999999999,10.965499999999999,116.9,101175.2,5.0
-4.143,-18.479,-11.311,50.6,99733.8,5.0
5.258,-8.04,-1.3909999999999996,41.3,102017.0,6.0
8.43,-4.9319999999999995,1.749,89.7,105385.0,1.0
5.011,-2.4429999999999996,1.2840000000000003,76.6,105355.6,0.0
8.522,-14.102,-2.79,70.7,100750.1,6.0
1.288,-18.914,-8.813,94.0,100416.7,5.0
2.096,-14.251,-6.0775,56.6,101600.0,4.0
20.67,8.044,14.357000000000001,100.6,100350.3,6.0
12.135,-8.943999999999999,1.5955000000000004,62.0,101675.7,2.0
18.324,7.1899999999999995,12.757000000000001,108.7,104430.1,6.0
9.662,4.922000000000001,7.292000000000001,62.2,105612.7,4.0
9.51,-11.082,-0.7860000000000005,61.8,101551.2,5.0
-20.865,-26.81,-23.8375,130.3,104006.2,5.0
2.752,-19.753,-8.5005,54.8,104113.3,4.0
32.059,18.951,25.505,216.0,103018.9,5.0
8.949,-14.953,-3.002,69.5,105965.8,5.0
14.135,-1.2469999999999999,6.444,85.9,101655.0,6.0
10.303,-12.48,-1.0884999999999998,96.2,102001.8,4.0
9.981,3.4850000000000003,6.7330000000000005,56.9,100450.5,4.0
16.163,3.0700000000000003,9.6165,122.5,107050.9,1.0
-4.126,-9.856,-6.991,38.5,99405.5,5.0
25.633,11.879999999999999,18.7565,132.1,99064.9,7.0
3.849,0.5049999999999999,2.177,88.4,102652.9,3.0
18.559,15.891000000000002,17.225,104.9,102479.2,6.0
13.687,2.821999999999999,8.2545,125.6,103705.0,2.0
13.721,-0.3420000000000001,6.6895,65.6,98368.2,2.0
9.197,-13.267,-2.035,54.8,105079.1,2.0
4.894,-10.123,-2.6144999999999996,68.4,99590.1,6.0
18.596,5.081,11.8385,116.5,106993.7,3.0
-26.854,-33.382000000000005,-30.118000000000002,151.2,103477.5,7.0
-25.796,-41.79,-33.793,85.0,101523.2,5.0
-2.771,-17.416,-10.0935,52.7,105819.9,2.0
11.611,-3.6980000000000004,3.9565,113.9,106770.3,4.0
-2.837,-7.210999999999999,-5.024,60.1,105322.9,3.0
0.197,-8.658999999999999,-4.231,49.0,99119.3,3.0
4.583,-3.3789999999999996,0.6020000000000003,66.8,100843.4,5.0
-8.476,-36.084,-22.28,48.0,97568.0,2.0
-5.266,-20.873,-13.069500000000001,69.8,106315.2,5.0
2.021,-17.169,-7.574,55.5,100383.8,6.0
2.894,-15.824,-6.465,59.0,105551.1,6.0
6.36,-20.726,-7.183,57.7,98244.5,1.0
21.843,2.24,12.0415,101.4,104248.7,2.0
-1.553,-33.416,-17.484499999999997,56.4,103424.0,3.0
0.045,-19.805999999999997,-9.880499999999998,47.0,99136.6,3.0
14.052,6.422,10.237,98.5,104122.5,1.0
-5.889,-24.496,-15.192499999999999,32.8,98236.4,5.0
10.189,2.0189999999999997,6.104,107.0,106820.2,1.0
10.062,-1.7059999999999995,4.178,50.4,98209.1,2.0
3.973,-15.205,-5.616,44.8,97286.3,1.0
11.158,-7.271,1.9434999999999998,69.1,101442.2,3.0
-5.001,-29.124000000000002,-17.0625,40.2,104017.5,6.0
25.382,-1.4540000000000006,11.964,163.4,100896.2,2.0
18.802,-5.593,6.6045,127.8,106972.8,6.0
4.648,-18.501,-6.926500000000001,37.1,103955.6,5.0
-7.727,-18.524,-13.1255,57.7,105534.3,3.0
11.568,0.6890000000000001,6.1285,65.2,102860.5,1.0
-29.174,-45.983,-37.5785,111.8,102263.1,6.0
10.182,5.734999999999999,7.9585,54.8,97958.0,3.0
-7.481,-16.595999999999997,-12.038499999999999,43.1,100532.6,2.0
-0.535,-23.593,-12.064,47.1,103599.6,7.0
3.366,-13.367,-5.000500000000001,62.6,105671.5,6.0
6.241,-14.463000000000001,-4.111000000000001,51.3,102318.0,2.0
19.244,5.648000000000001,12.446,146.5,108993.6,6.0
0.818,-22.93,-11.056,80.7,102776.8,5.0
15.351,13.751000000000001,14.551000000000002,86.9,100420.9,3.0
2.297,-8.643999999999998,-3.173499999999999,94.3,105176.4,2.0
-12.745,-30.188,-21.4665,76.3,106084.4,3.0
-10.204,-22.167,-16.1855,78.2,101089.3,6.0
8.218,-22.519,-7.150499999999999,90.8,104877.7,6.0
-10.707,-31.596999999999998,-21.152,84.3,103101.8,4.0
24.226,7.906,16.066,115.5,103593.8,1.0
3.207,-11.437999999999999,-4.115499999999999,70.5,104427.3,4.0
7.487,-20.249000000000002,-6.381000000000001,47.8,97449.0,5.0
5.423,-4.205000000000001,0.6089999999999995,110.8,102306.1,2.0
-6.166,-28.950000000000003,-17.558,62.0,103822.0,4.0
24.579,4.610999999999999,14.594999999999999,107.4,100643.0,3.0
2.457,-3.1550000000000002,-0.3490000000000002,108.6,101919.1,3.0
21.425,-3.083,9.171,85.7,99251.8,1.0
10.511,1.17,5.8405,71.5,102723.1,1.0
4.9,-24.608,-9.854,80.3,99646.7,3.0
-2.455,-21.128999999999998,-11.791999999999998,53.6,100953.6,1.0
18.132,-11.324000000000002,3.404,76.6,99544.7,2.0
15.121,0.3859999999999997,7.7535,73.5,105331.0,4.0
1.808,-14.145999999999999,-6.169,56.5,105505.0,5.0
3.791,-18.740000000000002,-7.474500000000001,93.9,104680.4,5.0
1.511,2.2650000000000006,1.8880000000000003,98.2,104689.8,2.0
-1.255,-0.5270000000000001,-0.891,52.2,105288.1,6.0
10.424,-0.3039999999999998,5.06,112.4,101936.7,1.0
10.057,-18.834000000000003,-4.388500000000001,80.5,104988.4,5.0
8.663,-12.563,-1.9500000000000002,46.3,99052.6,4.0
21.009,7.37,14.1895,96.0,102926.5,6.0
4.57,-12.744,-4.087,37.1,97883.0,1.0
8.534,-24.684,-8.075,60.9,98414.2,3.0
14.589,-5.728,4.4305,67.4,100924.7,5.0
-8.213,-28.149,-18.181,37.1,96299.6,5.0
39.279,25.179000000000002,32.229,245.5,103267.6,4.0
10.174,-0.45299999999999996,4.8605,57.1,102795.3,1.0
28.005,8.744,18.374499999999998,119.1,102979.8,6.0
2.736,-12.209000000000001,-4.7365,44.9,98179.8,5.0
0.948,-28.654,-13.853,33.7,98461.4,5.0
14.784,-13.461,0.6615000000000002,77.9,102412.9,1.0
-1.176,-15.044,-8.11,89.9,106117.9,3.0
27.901,24.793999999999997,26.347499999999997,162.8,100432.6,2.0
3.712,0.004999999999999893,1.8585,67.3,100110.5,5.0
7.712,-2.181,2.7655,95.0,105739.4,3.0
21.703,2.04,11.8715,130.4,103425.8,2.0
16.96,7.946,12.453,109.2,103420.6,4.0
16.473,7.585,12.029,86.5,106454.6,3.0
-8.652,-30.056,-19.354,64.8,99029.9,6.0
5.787,-0.5320000000000003,2.6275,53.2,103121.5,6.0
-27.181,-42.186,-34.6835,87.1,96251.9,6.0
8.22,-9.232,-0.5059999999999993,109.7,100367.8,2.0
7.771,-4.684000000000001,1.5434999999999994,49.2,97656.0,5.0
-3.793,-15.363999999999999,-9.5785,65.3,102817.7,5.0
-2.123,-31.65,-16.886499999999998,68.9,105488.2,3.0
5.946,-9.855,-1.9545000000000003,69.4,105349.6,4.0
17.958,8.07,13.014,120.5,99922.1,4.0
-1.662,-22.818,-12.24,53.3,103094.2,3.0
4.688,-13.418,-4.365,71.5,99332.6,5.0
9.924,10.774999999999999,10.349499999999999,119.4,107921.6,1.0
7.921,-4.179,1.871,87.5,102470.2,1.0
8.223,-22.413,-7.095,45.4,100707.1,2.0
9.057,-25.582,-8.2625,66.7,101457.9,5.0
5.425,-21.634,-8.1045,50.9,98741.4,6.0
15.947,-0.7229999999999999,7.612,72.8,100593.3,7.0
2.252,-16.135,-6.941500000000001,40.1,104559.0,1.0
-3.707,-16.245,-9.976,61.8,98148.9,2.0
52.217,22.879000000000005,37.548,322.6,101331.0,5.0
19.011,-5.327,6.842,83.4,105461.4,1.0
2.475,-5.51,-1.5174999999999998,78.7,105041.1,2.0
24.635,7.997,16.316000000000003,117.8,103267.0,2.0
17.315,-2.3819999999999997,7.466500000000001,87.3,106053.1,1.0
15.877,4.455,10.166,71.8,102369.4,2.0
14.479,-3.3219999999999996,5.5785,98.3,104243.3,6.0
23.241,3.594000000000001,13.4175,138.1,101415.7,2.0
6.664,-25.671,-9.503499999999999,81.0,103126.6,4.0
5.405,-0.9700000000000002,2.2175000000000002,67.4,99853.7,5.0
15.13,10.465,12.7975,141.4,103101.3,2.0
11.512,-12.024,-0.25599999999999934,50.1,104285.1,3.0
6.108,-7.58,-0.7360000000000002,59.3,105499.1,3.0
-1.065,-27.939999999999998,-14.5025,48.1,103138.0,2.0
20.541,0.011999999999998678,10.276499999999999,99.2,101801.4,4.0
12.781,4.682,8.7315,103.1,107477.7,4.0
7.275,-10.354999999999999,-1.5399999999999991,80.2,100113.9,5.0
19.937,1.666,10.8015,132.4,101385.6,3.0
12.952,-15.158999999999999,-1.1034999999999995,91.5,106780.4,4.0
5.693,-9.964,-2.1355000000000004,105.4,107337.3,3.0
5.98,-4.452,0.7640000000000002,91.5,103013.0,4.0
-7.899,-12.697,-10.298,67.1,99851.0,3.0
14.187,7.128,10.657499999999999,116.6,102762.4,6.0
9.733,-15.669,-2.968,104.6,102818.3,4.0
-7.901,-12.078000000000001,-9.9895,53.1,98625.6,2.0
3.679,-25.732,-11.0265,48.3,102024.2,1.0
21.829,-1.741,10.044,120.7,102733.4,3.0
33.213,20.081,26.647,181.6,101940.0,6.0
20.059,19.535,19.797,127.0,107853.3,3.0
7.569,-1.814,2.8775,95.9,99574.0,4.0
-3.374,-32.448,-17.911,57.2,104253.8,5.0
2.814,-28.212,-12.699,83.9,102812.4,6.0
5.472,2.9859999999999998,4.229,49.7,98504.0,6.0
8.54,-7.861,0.3394999999999997,66.6,100969.5,1.0
19.115,16.47,17.792499999999997,87.5,102019.1,1.0
18.588,6.225,12.406500000000001,120.5,107556.6,3.0
-2.314,-5.559000000000001,-3.9365000000000006,77.3,100364.4,5.0
15.443,-8.268,3.5874999999999995,113.3,103474.1,6.0
20.314,16.346,18.33,144.1,105310.3,3.0
24.795,11.494,18.1445,102.5,100140.3,7.0
19.658,-7.396,6.131,135.3,104711.9,4.0
23.404,20.971,-31.478,130.4,106986.2,4.0
-25.124,-48.652,-36.888,132.2,100876.0,2.0
20.717,5.501,13.109,117.1,101620.0,5.0
9.431,-16.879,-3.724000000000001,42.9,101406.5,1.0
16.595,1.869,9.232,104.2,102650.2,4.0
10.97,-2.4419999999999997,4.264,114.8,103399.7,6.0
-0.422,-19.841,-10.1315,38.7,102321.7,2.0
8.93,-6.739,1.0955,112.8,104514.5,6.0
4.49,-0.94,1.7750000000000001,72.7,103940.8,2.0
16.219,-1.1609999999999998,7.529000000000001,84.6,99645.1,3.0
6.044,-15.190000000000001,-4.573,62.7,100202.3,6.0
-0.709,-18.405,-9.557,61.7,98789.6,4.0
31.026,2.1260000000000012,16.576,141.7,105734.1,0.0
39.951,16.247,28.099,259.3,104866.0,4.0
22.41,-6.644,7.883,99.1,99763.0,1.0
15.804,3.373,9.5885,69.0,101648.9,6.0
14.098,-6.986000000000001,3.556,68.6,101931.6,2.0
28.322,23.572,25.947,136.7,105045.0,4.0
10.222,-16.085,-2.9315000000000007,60.9,98403.2,5.0
12.339,-6.135000000000001,3.102,66.0,98204.7,6.0
20.343,9.108,14.7255,143.3,106202.3,1.0
8.819,-6.994000000000001,0.9125000000000001,50.5,99167.9,2.0
32.164,13.246,23.855,153.7,100906.4,2.0
44.371,26.228999999999996,35.3,303.4,101281.2,6.0
-0.55,-24.253,-12.4015,89.8,104566.0,1.0
16.112,10.495999999999999,13.303999999999998,84.0,99123.0,7.0
8.288,-12.77,-2.2409999999999997,75.7,104699.7,2.0
21.818,5.582,13.700000000000001,147.6,100448.5,5.0
1.383,-22.683,-10.65,66.3,104484.6,4.0
17.056,18.676000000000002,17.866,115.0,102063.5,6.0
4.565,-10.921999999999999,-3.178499999999999,94.3,104709.9,1.0
-25.982,-35.76,-30.871,115.4,103755.8,4.0
9.406,-21.963,-6.2785,60.5,99012.7,4.0
29.119,8.661,18.89,151.8,101102.9,5.0
4.945,-1.7569999999999997,1.5940000000000003,67.2,105210.3,5.0
0.513,-4.487,-1.987,105.1,103626.3,5.0
6.644,-3.854,1.395,87.0,103039.6,4.0
13.602,10.27,11.936,111.4,103547.1,5.0
10.756,-4.64,3.0580000000000003,86.8,101749.5,4.0
-11.359,-13.070999999999998,-12.215,64.8,101781.0,1.0
2.811,-21.368,-9.2785,51.7,99016.5,7.0
24.298,7.283,15.7905,140.5,100755.3,4.0
15.688,-11.262,2.213,114.8,105913.0,1.0
1.672,-15.199,-6.7635,69.9,103032.8,1.0
-0.86,-20.963,-10.9115,31.3,102321.9,4.0
8.445,-4.549,1.948,50.6,101000.8,5.0
18.824,3.8939999999999992,11.359,84.1,98714.9,2.0
37.264,18.734,27.999000000000002,196.6,105934.5,5.0
12.331,-1.403,5.4639999999999995,67.0,100852.8,3.0
33.277,10.806000000000001,22.0415,194.9,108431.3,1.0
17.573,9.942,13.7575,120.0,105622.8,3.0
-3.552,-22.836000000000002,-13.194,31.6,97471.5,2.0
21.038,8.379000000000001,14.7085,99.3,98618.6,5.0
10.229,-6.254,1.9874999999999998,50.1,105210.8,2.0
15.529,4.438000000000001,9.9835,135.0,104123.9,6.0
-26.772,-38.215,-32.4935,89.0,102583.2,6.0
8.787,-26.727,-8.969999999999999,71.3,100114.8,2.0
12.123,-11.289,0.4169999999999998,113.2,106087.4,6.0
16.799,4.795,10.797,90.8,106249.8,1.0
39.302,25.038999999999998,32.1705,201.0,99947.7,2.0
1.421,-12.802000000000001,-5.690500000000001,58.5,99493.3,4.0
11.152,-15.484000000000002,-2.1660000000000013,82.8,105403.7,5.0
10.362,-18.279,-3.9585,71.1,104690.6,6.0
0.157,-9.565000000000001,-4.704000000000001,83.2,104377.1,4.0
-7.218,-26.591,-16.9045,45.9,102260.0,6.0
-5.514,-12.399000000000001,-8.9565,103.6,99866.2,1.0
8.999,-10.692,-0.8464999999999998,73.8,98454.1,1.0
10.583,-1.7169999999999996,4.433,59.5,102905.7,6.0
6.785,-14.283,-3.7489999999999997,86.2,100447.2,2.0
11.358,-9.576,0.891,113.3,104502.8,1.0
7.875,-21.624,-6.874499999999999,37.3,104054.2,1.0
10.962,-13.381,-1.2095000000000002,96.6,105374.9,3.0
19.307,-3.862000000000001,7.722499999999998,134.9,102920.5,6.0
11.62,3.0840000000000005,7.352,81.3,102061.1,1.0
7.817,5.718999999999999,6.768,89.2,105338.7,5.0
1.943,-3.497,-0.7769999999999999,92.8,99695.4,2.0
18.009,-0.8820000000000001,8.5635,75.4,102263.7,4.0
-5.054,-31.837000000000003,-18.445500000000003,31.8,99922.0,3.0
2.669,-6.694,-2.0125,102.9,103329.6,2.0
19.284,10.123999999999999,14.703999999999999,85.8,104240.2,1.0
4.262,-8.847,-2.2925,55.7,99527.5,4.0
6.813,-9.814,-1.5005000000000002,69.6,105788.8,2.0
12.506,4.829000000000001,8.6675,73.8,100382.1,1.0
15.635,-8.508,3.5635000000000003,101.1,99018.2,6.0
8.095,-5.759,-6.346,76.3,102373.6,6.0
14.47,1.919,8.1945,122.3,107346.0,4.0
1.507,-14.263,-6.378,68.6,98832.1,3.0
7.792,-2.779,2.5065,81.4,102508.7,1.0
17.591,9.633,13.612,92.2,100611.7,5.0
9.711,6.42,8.0655,77.7,104270.6,2.0
-5.494,-13.552999999999999,-9.523499999999999,71.3,105704.5,1.0
20.272,-3.9199999999999995,8.176,119.4,105456.5,6.0
14.823,9.773,12.298,117.3,106945.6,4.0
9.533,-20.125,-5.296,51.0,102196.2,4.0
13.3,-10.376000000000001,1.4619999999999997,84.1,106148.2,4.0
8.973,-10.876999999999999,-0.9519999999999991,49.2,102966.6,4.0
5.839,4.304,5.0715,99.9,102405.9,4.0
22.608,9.223,15.915500000000002,116.4,106128.5,1.0
42.54,38.568,40.554,304.9,104730.4,1.0
34.526,33.045,33.7855,228.9,107660.4,5.0
-9.21,-30.596,-19.903,46.2,104358.9,4.0
16.057,12.922,14.4895,78.1,103193.1,2.0
14.827,-6.1979999999999995,4.314500000000001,73.5,102941.7,3.0
22.506,17.13,19.817999999999998,114.6,99664.0,2.0
33.376,25.034,29.205,213.0,102019.2,3.0
17.077,8.419,12.748000000000001,103.2,102036.6,4.0
9.51,0.3229999999999995,4.916499999999999,78.0,105764.9,3.0
7.988,-10.826,-1.419,108.5,106113.8,2.0
1.764,-14.386,-6.311,77.2,105482.9,2.0
18.393,10.864,14.6285,148.3,104164.7,3.0
11.31,-6.460999999999999,2.4245000000000005,82.8,103419.5,2.0
5.698,-15.341,-4.8214999999999995,70.2,99376.5,3.0
-9.267,-38.266,-23.7665,76.7,104931.1,4.0
10.918,-8.232,1.343,100.3,103501.9,2.0
4.273,-16.968,-6.3475,72.5,104275.6,3.0
-25.68,-48.353,-37.0165,87.2,100744.6,4.0
10.19,-14.0,-1.9050000000000002,93.2,104237.7,5.0
25.672,23.944000000000003,24.808,143.2,102758.0,4.0
25.082,26.041000000000004,25.561500000000002,121.3,102714.6,3.0
19.29,-0.3470000000000004,9.471499999999999,138.4,100863.6,4.0
25.923,20.279,23.101,154.6,107519.8,0.0
-1.297,-25.802,-13.5495,30.6,97677.8,2.0
3.389,-13.661000000000001,-5.136000000000001,83.0,104336.6,6.0
3.674,-14.847,-5.5865,37.3,102535.5,1.0
15.952,6.692,11.322,82.0,106411.9,3.0
23.275,14.861999999999998,19.0685,142.5,102090.6,5.0
-11.076,-29.421,-20.2485,43.0,102075.4,3.0
8.6,-3.9139999999999997,2.343,66.0,102396.1,2.0
27.835,15.636999999999999,21.736,166.1,104366.1,2.0
10.621,-19.47,-4.424499999999999,70.0,103240.3,4.0
22.923,-0.7850000000000001,11.068999999999999,118.8,99253.7,3.0
20.416,-4.166,8.125,83.5,98559.3,6.0
14.267,3.773,9.02,72.5,105935.1,3.0
16.9,2.2970000000000006,9.5985,130.0,108122.0,2.0
22.591,3.6690000000000005,13.13,121.1,104661.8,5.0
13.963,0.788,7.3755,104.3,103536.9,6.0
3.669,-11.042,-3.6864999999999997,61.8,103012.4,4.0
-25.04,-39.815000000000005,-32.4275,90.8,98321.6,2.0
15.097,0.7600000000000007,7.9285,104.2,102745.5,3.0
12.311,-0.15500000000000003,6.078,63.6,101006.4,2.0
-8.747,-32.883,-20.815,57.9,103392.9,2.0
3.523,-22.36,-9.4185,83.0,103047.0,2.0
2.749,-13.044999999999998,-5.147999999999999,48.7,98975.4,2.0
8.83,-3.3619999999999997,2.734,117.2,103248.7,6.0
10.706,-7.9799999999999995,1.363,113.4,104714.7,1.0
7.941,-7.2620000000000005,0.3394999999999997,60.7,100337.4,4.0
-1.654,28.099,13.2225,106.8,103731.6,4.0
11.272,-9.391,0.9405000000000001,58.6,102092.4,3.0
6.713,-4.927,0.8930000000000002,81.3,103660.6,6.0
25.412,17.46,21.436,134.0,101347.1,6.0
16.476,-7.92,4.278,107.9,102622.0,4.0
18.75,5.82,12.285,78.7,100901.6,4.0
0.576,-2.1530000000000005,-0.7885000000000002,46.1,102933.7,6.0
3.185,-10.928999999999998,-3.871999999999999,82.8,100274.2,3.0
18.356,6.08,12.218,144.5,105390.3,5.0
0.24,-8.440000000000001,-4.1000000000000005,55.1,105902.3,3.0
5.609,-18.193,-6.292000000000001,92.8,100702.7,3.0
12.826,-6.507,3.1595000000000004,73.3,106399.7,2.0
7.942,10.375,9.1585,99.4,107234.8,2.0
-1.818,-12.156,-6.987,67.6,104698.3,4.0
14.481,11.648,13.064499999999999,107.4,107191.4,1.0
28.836,13.536,21.186,178.3,104510.4,3.0
7.585,-11.928,-2.1715000000000004,55.3,102396.1,5.0
13.81,2.923,8.3665,106.0,103204.3,5.0
2.34,-18.64,-8.15,71.3,105419.3,3.0
-6.863,-31.141,-19.002,88.6,100675.5,6.0
2.985,0.2370000000000001,1.611,44.9,98588.6,6.0
-3.747,-8.739,-6.243,71.0,100222.5,5.0
-5.857,-12.032000000000002,-8.944500000000001,45.7,99309.7,5.0
15.27,0.8649999999999999,8.067499999999999,70.1,105321.5,6.0
5.083,-4.978,0.05250000000000021,84.2,106948.7,0.0
9.836,-14.994,-2.5789999999999997,75.5,105739.0,2.0
25.775,-0.29499999999999993,12.739999999999998,109.8,100516.4,5.0
5.103,-28.859,-11.878,67.4,100469.2,5.0
11.149,-10.612,0.2684999999999995,96.5,105250.7,2.0
17.091,0.29899999999999993,8.695,125.4,104039.3,4.0
10.829,-17.899,-3.535,51.8,100910.7,6.0
16.578,16.426000000000002,16.502000000000002,117.4,103779.1,1.0
9.814,-1.499,4.1575,99.3,102302.1,3.0
4.669,-24.301000000000002,-9.816,40.6,100686.2,5.0
30.418,19.805999999999997,25.112,212.5,104444.7,4.0
9.351,-9.606,-0.1274999999999995,61.2,99829.8,4.0
19.881,-6.418000000000001,6.7315,139.5,103010.6,1.0
0.836,-2.056,-0.6100000000000001,109.6,102010.6,2.0
-28.47,-56.128,-42.299,142.8,98728.4,4.0
32.449,14.459,23.454,172.8,106523.9,1.0
5.512,-15.783999999999999,-5.135999999999999,41.3,97981.0,6.0
23.203,3.7950000000000004,13.499,131.4,102424.5,6.0
-2.888,-16.499,-9.6935,69.2,103201.8,3.0
9.069,-10.562,-0.7464999999999993,97.1,101514.4,6.0
20.06,19.154,19.607,110.0,98815.1,1.0
-1.068,-33.086,-17.076999999999998,35.4,100039.4,6.0
-6.354,-24.517,-15.4355,64.1,105067.4,4.0
32.614,11.282,21.948,166.4,103103.0,1.0
23.947,-9.664000000000001,7.141499999999999,103.7,100643.6,1.0
10.756,-16.975,-3.1095000000000006,62.0,102568.8,5.0
14.909,8.018,11.4635,67.7,103059.6,4.0
12.25,4.994,8.622,59.7,99172.5,1.0
17.296,-10.136000000000001,3.579999999999999,72.8,99589.1,6.0
27.255,14.306,20.7805,146.6,107152.8,4.0
8.618,-17.048000000000002,-4.215000000000001,42.6,96854.4,5.0
42.202,29.166,35.684,248.9,101479.5,3.0
13.866,3.9170000000000003,8.8915,126.5,106880.2,6.0
10.395,1.043,5.718999999999999,84.0,99577.3,6.0
-3.664,-6.198,-4.931,40.8,99371.3,3.0
14.636,11.089,12.8625,90.7,106082.3,5.0
24.383,-1.1910000000000007,11.596,118.6,100481.7,1.0
10.328,1.814,6.071,85.1,103317.1,1.0
1.903,-21.899,-9.998000000000001,59.8,103906.1,2.0
-8.849,-19.555,-14.202,98.5,103353.5,3.0
8.634,-21.115000000000002,-6.240500000000001,75.9,98706.3,2.0
19.674,10.674000000000001,15.174,108.9,104818.9,6.0
-4.57,-34.477,-19.5235,47.1,99838.0,4.0
5.527,-16.444000000000003,-5.458500000000001,38.9,104559.4,6.0
6.853,-21.974,-7.5605,60.5,106144.8,4.0
14.432,-1.521,6.455500000000001,125.4,104134.8,4.0
2.5,-17.734,-7.617000000000001,64.4,100835.8,4.0
-3.237,-28.163,-15.7,29.8,97007.1,4.0
-26.022,-47.645,-36.8335,130.8,100880.4,5.0
6.447,2.87,4.6585,109.1,104499.3,4.0
16.744,1.0110000000000001,8.8775,92.7,99010.1,5.0
18.181,2.3289999999999997,10.255,91.8,99044.2,6.0
11.013,4.255,7.634,65.1,98928.6,4.0
-9.713,-36.748999999999995,-23.230999999999998,68.1,105318.7,3.0
